datetime,elapsed_time,motor_vset
2023-01-26 16:49:38.095211, 1143.941075, 0.6805555555555555
2023-01-26 16:49:38.163020, 1144.008884, 0.7222222222222221
2023-01-26 16:49:38.220860, 1144.066724, 0.763888888888889
2023-01-26 16:49:38.281698, 1144.127562, 0.8055555555555556
2023-01-26 16:49:38.345528, 1144.191392, 0.8472222222222223
2023-01-26 16:49:38.409364, 1144.255228, 0.888888888888889
2023-01-26 16:49:38.468201, 1144.314065, 0.9305555555555556
2023-01-26 16:49:38.535021, 1144.380885, 0.9722222222222222
2023-01-26 16:49:38.602841, 1144.448705, 1.0138888888888888
2023-01-26 16:49:38.653713, 1144.499577, 1.0555555555555556
2023-01-26 16:49:38.722321, 1144.568185, 1.0972222222222223
2023-01-26 16:49:38.786153, 1144.632017, 1.1388888888888888
2023-01-26 16:49:38.856967, 1144.702831, 1.1805555555555556
2023-01-26 16:49:38.911822, 1144.757686, 1.222222222222222
2023-01-26 16:49:38.975653, 1144.821517, 1.2638888888888888
2023-01-26 16:49:39.053340, 1144.899204, 1.3055555555555556
2023-01-26 16:49:39.100842, 1144.946706, 1.347222222222222
2023-01-26 16:49:39.156799, 1145.002663, 1.3888888888888888
2023-01-26 16:49:39.226602, 1145.072466, 1.4305555555555554
2023-01-26 16:49:39.294878, 1145.140742, 1.4722222222222223
2023-01-26 16:49:39.351708, 1145.197572, 1.5138888888888888
2023-01-26 16:49:39.414944, 1145.260808, 1.5555555555555556
2023-01-26 16:49:39.475782, 1145.321646, 1.597222222222222
2023-01-26 16:49:39.526648, 1145.372512, 1.6388888888888888
2023-01-26 16:49:39.588480, 1145.434344, 1.6805555555555558
2023-01-26 16:49:39.665506, 1145.51137, 1.7222222222222223
2023-01-26 16:49:39.712960, 1145.558824, 1.763888888888889
2023-01-26 16:49:39.776796, 1145.62266, 1.8055555555555556
2023-01-26 16:49:39.840620, 1145.686484, 1.8472222222222223
2023-01-26 16:49:39.907646, 1145.75351, 1.8888888888888888
2023-01-26 16:49:39.967485, 1145.813349, 1.9305555555555556
2023-01-26 16:49:40.042291, 1145.888155, 1.972222222222222
2023-01-26 16:49:40.103134, 1145.948998, 1.910457291666667
2023-01-26 16:49:40.156011, 1146.001875, 1.9067529499327318
2023-01-26 16:49:40.218844, 1146.064708, 1.9048105792316612
2023-01-26 16:49:40.290762, 1146.136626, 1.9016232317854251
2023-01-26 16:49:40.353596, 1146.19946, 1.931680517041834
2023-01-26 16:49:40.408340, 1146.254204, 1.9627046131714567
2023-01-26 16:49:40.472174, 1146.318038, 1.9782898909492714
2023-01-26 16:49:40.535999, 1146.381863, 1.9821631895603287
2023-01-26 16:49:40.599829, 1146.445693, 1.9821578116011103
2023-01-26 16:49:40.663657, 1146.509521, 1.978480748513645
2023-01-26 16:49:40.727146, 1146.57301, 1.9798978855561635
2023-01-26 16:49:40.795962, 1146.641826, 1.9875520776872824
2023-01-26 16:49:40.854804, 1146.700668, 1.9983920101638222
2023-01-26 16:49:40.916638, 1146.762502, 2.0070450424005744
2023-01-26 16:49:40.980469, 1146.826333, 2.0142865379318335
2023-01-26 16:49:41.042305, 1146.888169, 2.016400556865846
2023-01-26 16:49:41.110122, 1146.955986, 2.0188439779008025
2023-01-26 16:49:41.167926, 1147.01379, 2.0201464036338286
2023-01-26 16:49:41.235279, 1147.081143, 2.0204028958493234
2023-01-26 16:49:41.302102, 1147.147966, 2.02531279661539
2023-01-26 16:51:31.287319, 1257.133183, 0.1388888888888889
2023-01-26 16:51:31.333197, 1257.179061, 0.18055555555555552
2023-01-26 16:51:31.396014, 1257.241878, 0.22222222222222224
2023-01-26 16:51:31.459529, 1257.305393, 0.2638888888888889
2023-01-26 16:51:31.529120, 1257.374984, 0.3055555555555555
2023-01-26 16:51:31.585969, 1257.431833, 0.3472222222222222
2023-01-26 16:51:31.637832, 1257.483696, 0.3888888888888889
2023-01-26 16:51:31.697679, 1257.543543, 0.4305555555555556
2023-01-26 16:51:31.760503, 1257.606367, 0.4722222222222222
2023-01-26 16:51:31.823496, 1257.66936, 0.5138888888888888
2023-01-26 16:51:31.887325, 1257.733189, 0.5555555555555556
2023-01-26 16:51:31.951169, 1257.797033, 0.5972222222222222
2023-01-26 16:51:32.012737, 1257.858601, 0.6388888888888888
2023-01-26 16:51:32.089532, 1257.935396, 0.6805555555555555
2023-01-26 16:51:32.140398, 1257.986262, 0.7222222222222221
2023-01-26 16:51:32.204227, 1258.050091, 0.763888888888889
2023-01-26 16:51:32.268057, 1258.113921, 0.8055555555555556
2023-01-26 16:51:32.331526, 1258.17739, 0.8472222222222223
2023-01-26 16:51:32.395356, 1258.24122, 0.888888888888889
2023-01-26 16:51:32.458955, 1258.304819, 0.9305555555555556
2023-01-26 16:51:32.525776, 1258.37164, 0.9722222222222222
2023-01-26 16:51:32.580630, 1258.426494, 1.0138888888888888
2023-01-26 16:51:32.644000, 1258.489864, 1.0555555555555556
2023-01-26 16:51:32.700850, 1258.546714, 1.0972222222222223
2023-01-26 16:51:32.769671, 1258.615535, 1.1388888888888888
2023-01-26 16:51:32.835490, 1258.681354, 1.1805555555555556
2023-01-26 16:51:32.908296, 1258.75416, 1.222222222222222
2023-01-26 16:51:32.967436, 1258.8133, 1.2638888888888888
2023-01-26 16:51:33.010332, 1258.856196, 1.3055555555555556
2023-01-26 16:51:33.074150, 1258.920014, 1.347222222222222
2023-01-26 16:51:33.137619, 1258.983483, 1.3888888888888888
2023-01-26 16:51:33.200450, 1259.046314, 1.4305555555555554
2023-01-26 16:51:33.263282, 1259.109146, 1.4722222222222223
2023-01-26 16:51:33.324125, 1259.169989, 1.5138888888888888
2023-01-26 16:51:33.394929, 1259.240793, 1.5555555555555556
2023-01-26 16:51:33.454770, 1259.300634, 1.597222222222222
2023-01-26 16:51:33.514944, 1259.360808, 1.6388888888888888
2023-01-26 16:51:33.581765, 1259.427629, 1.6805555555555558
2023-01-26 16:51:33.643587, 1259.489451, 1.7222222222222223
2023-01-26 16:51:33.716394, 1259.562258, 1.763888888888889
2023-01-26 16:51:33.771247, 1259.617111, 1.8055555555555556
2023-01-26 16:51:33.839066, 1259.68493, 1.8472222222222223
2023-01-26 16:51:33.898906, 1259.74477, 1.8888888888888888
2023-01-26 16:51:33.962735, 1259.808599, 1.9305555555555556
2023-01-26 16:51:34.010552, 1259.856416, 1.972222222222222
2023-01-26 16:51:34.073754, 1259.919618, 2.013888888888889
2023-01-26 16:51:34.137503, 1259.983367, 1.9394569444444443
2023-01-26 16:51:34.201338, 1260.047202, 1.922838408714114
2023-01-26 16:51:34.269696, 1260.11556, 1.915452357429908
2023-01-26 16:51:34.331531, 1260.177395, 1.9050476911552674
2023-01-26 16:51:34.390377, 1260.236241, 1.9421358364650179
2023-01-26 16:51:34.452207, 1260.298071, 1.9779162843257154
2023-01-26 16:51:34.524753, 1260.370617, 1.98958673381322
2023-01-26 16:51:34.579608, 1260.425472, 1.9917728001774246
2023-01-26 16:51:34.643017, 1260.488881, 1.9896474756348752
2023-01-26 16:51:34.710836, 1260.5567, 1.9802769181191526
2023-01-26 16:51:34.770682, 1260.616546, 1.9816349539987346
2023-01-26 16:51:34.834505, 1260.680369, 1.9885930798948273
2023-01-26 16:51:34.898334, 1260.744198, 1.9955353239975728
2023-01-26 16:51:34.954185, 1260.800049, 2.008951350879338
2023-01-26 16:51:35.023675, 1260.869539, 2.0154669599236708
2023-01-26 16:51:35.087479, 1260.933343, 2.014827952139134
2023-01-26 16:51:35.148316, 1260.99418, 2.017469536822754
2023-01-26 16:51:35.199181, 1261.045045, 2.0172219225194348
2023-01-26 16:51:35.263070, 1261.108934, 2.01762167588143
2023-01-26 16:51:35.326714, 1261.172578, 2.025704698394919
2023-01-26 16:51:35.388549, 1261.234413, 2.0315389922110607
2023-01-26 16:51:35.452384, 1261.298248, 2.0358989719377525
2023-01-26 16:51:35.516254, 1261.362118, 2.041315740042899
2023-01-26 16:51:35.584073, 1261.429937, 2.041523420878451
2023-01-26 16:51:35.641918, 1261.487782, 2.0384264191148036
2023-01-26 16:51:35.705747, 1261.551611, 2.0415990864535516
2023-01-26 16:51:35.769491, 1261.615355, 2.0407366699797995
2023-01-26 16:51:35.832853, 1261.678717, 2.0431184965367075
2023-01-26 16:51:35.896684, 1261.742548, 2.05015515074743
2023-01-26 16:54:28.298954, 1434.144818, 0.1388888888888889
2023-01-26 16:54:28.369063, 1434.214927, 0.18055555555555552
2023-01-26 16:54:28.417923, 1434.263787, 0.22222222222222224
2023-01-26 16:54:28.481204, 1434.327068, 0.2638888888888889
2023-01-26 16:54:28.544564, 1434.390428, 0.3055555555555555
2023-01-26 16:54:28.606392, 1434.452256, 0.3472222222222222
2023-01-26 16:54:28.669853, 1434.515717, 0.3888888888888889
2023-01-26 16:54:28.742128, 1434.587992, 0.4305555555555556
2023-01-26 16:54:28.796829, 1434.642693, 0.4722222222222222
2023-01-26 16:54:28.856238, 1434.702102, 0.5138888888888888
2023-01-26 16:54:28.918071, 1434.763935, 0.5555555555555556
2023-01-26 16:54:28.982385, 1434.828249, 0.5972222222222222
2023-01-26 16:54:29.045960, 1434.891824, 0.6388888888888888
2023-01-26 16:54:29.108787, 1434.954651, 0.6805555555555555
2023-01-26 16:54:29.180381, 1435.026245, 0.7222222222222221
2023-01-26 16:54:29.240208, 1435.086072, 0.763888888888889
2023-01-26 16:54:29.300047, 1435.145911, 0.8055555555555556
2023-01-26 16:54:29.363879, 1435.209743, 0.8472222222222223
2023-01-26 16:54:29.427841, 1435.273705, 0.888888888888889
2023-01-26 16:54:29.489673, 1435.335537, 0.9305555555555556
2023-01-26 16:54:29.553089, 1435.398953, 0.9722222222222222
2023-01-26 16:54:29.617153, 1435.463017, 1.0138888888888888
2023-01-26 16:54:29.684738, 1435.530602, 1.0555555555555556
2023-01-26 16:54:29.756546, 1435.60241, 1.0972222222222223
2023-01-26 16:54:29.801434, 1435.647298, 1.1388888888888888
2023-01-26 16:54:29.856281, 1435.702145, 1.1805555555555556
2023-01-26 16:54:29.920108, 1435.765972, 1.222222222222222
2023-01-26 16:54:29.992914, 1435.838778, 1.2638888888888888
2023-01-26 16:54:30.047766, 1435.89363, 1.3055555555555556
2023-01-26 16:54:30.119582, 1435.965446, 1.347222222222222
2023-01-26 16:54:30.173614, 1436.019478, 1.3888888888888888
2023-01-26 16:54:30.236279, 1436.082143, 1.4305555555555554
2023-01-26 16:54:30.299111, 1436.144975, 1.4722222222222223
2023-01-26 16:54:30.361942, 1436.207806, 1.5138888888888888
2023-01-26 16:54:30.425771, 1436.271635, 1.5555555555555556
2023-01-26 16:54:30.489604, 1436.335468, 1.597222222222222
2023-01-26 16:54:30.554308, 1436.400172, 1.6388888888888888
2023-01-26 16:54:30.605172, 1436.451036, 1.6805555555555558
2023-01-26 16:54:30.675975, 1436.521839, 1.7222222222222223
2023-01-26 16:54:30.750775, 1436.596639, 1.763888888888889
2023-01-26 16:54:30.811612, 1436.657476, 1.8055555555555556
2023-01-26 16:54:30.865011, 1436.710875, 1.8472222222222223
2023-01-26 16:54:30.928843, 1436.774707, 1.8888888888888888
2023-01-26 16:54:30.998176, 1436.84404, 1.9305555555555556
2023-01-26 16:54:31.054025, 1436.899889, 1.972222222222222
2023-01-26 16:54:31.106883, 1436.952747, 2.013888888888889
2023-01-26 16:54:31.179690, 1437.025554, 2.013888888888889
2023-01-26 16:54:31.234544, 1437.080408, 1.9619458333333335
2023-01-26 16:54:31.314330, 1437.160194, 1.9404546875000153
2023-01-26 16:54:31.385141, 1437.231005, 1.9269168243772974
2023-01-26 16:54:31.446988, 1437.292852, 1.9154889389046603
2023-01-26 16:54:31.510998, 1437.356862, 1.9559995157110934
2023-01-26 16:54:31.573241, 1437.419105, 1.9855429600994412
2023-01-26 16:54:31.640070, 1437.485934, 1.9932637635605464
2023-01-26 16:54:31.699127, 1437.544991, 1.9944230205048628
2023-01-26 16:54:31.762966, 1437.60883, 1.9863024345218108
2023-01-26 16:54:31.827784, 1437.673648, 1.977820179257468
2023-01-26 16:54:31.890771, 1437.736635, 1.9781535436478725
2023-01-26 16:54:31.952606, 1437.79847, 1.9886890286949686
2023-01-26 16:54:32.023735, 1437.869599, 1.9997062913988874
2023-01-26 16:54:32.081581, 1437.927445, 2.0121641766475546
2023-01-26 16:54:32.141420, 1437.987284, 2.0201834846832805
2023-01-26 16:54:32.205381, 1438.051245, 2.0194982879986503
2023-01-26 16:54:32.267217, 1438.113081, 2.0188587377892193
2023-01-26 16:54:32.331050, 1438.176914, 2.020349408824181
2023-01-26 16:54:32.393889, 1438.239753, 2.022634345525018
2023-01-26 16:54:32.456708, 1438.302572, 2.0292217331258477
2023-01-26 16:54:32.526091, 1438.371955, 2.0374598868681195
2023-01-26 16:54:32.583942, 1438.429806, 2.0419676032659533
2023-01-26 16:54:32.641781, 1438.487645, 2.048335853872204
2023-01-26 16:54:32.709142, 1438.555006, 2.0485672852117895
2023-01-26 16:54:32.772973, 1438.618837, 2.047914577319387
2023-01-26 16:54:32.843417, 1438.689281, 2.051087316145997
2023-01-26 16:54:32.893283, 1438.739147, 2.053645558701436
2023-01-26 16:54:32.966884, 1438.812748, 2.0590003648271384
2023-01-26 16:54:33.025724, 1438.871588, 2.0637001950107248
2023-01-26 16:54:33.073116, 1438.91898, 2.0687544478396176
2023-01-26 16:54:33.136946, 1438.98281, 2.0695107100516124
2023-01-26 16:54:33.198779, 1439.044643, 2.0725652893986117
2023-01-26 16:54:33.262617, 1439.108481, 2.0750274013170884
2023-01-26 16:54:33.326438, 1439.172302, 2.073981054038842
2023-01-26 16:54:33.395254, 1439.241118, 2.077251051916909
2023-01-26 16:54:33.462076, 1439.30794, 2.079879893594779
2023-01-26 16:54:33.515933, 1439.361797, 2.080885587047171
2023-01-26 16:54:33.581757, 1439.427621, 2.0855798914826797
2023-01-26 16:54:33.643594, 1439.489458, 2.0856786589264806
2023-01-26 16:58:52.347697, 1698.193561, 0.1388888888888889
2023-01-26 16:58:52.411520, 1698.257384, 0.18055555555555552
2023-01-26 16:58:52.467917, 1698.313781, 0.22222222222222224
2023-01-26 16:58:52.537731, 1698.383595, 0.2638888888888889
2023-01-26 16:58:52.602126, 1698.44799, 0.3055555555555555
2023-01-26 16:58:52.663530, 1698.509394, 0.3472222222222222
2023-01-26 16:58:52.729349, 1698.575213, 0.3888888888888889
2023-01-26 16:58:52.777222, 1698.623086, 0.4305555555555556
2023-01-26 16:58:52.849031, 1698.694895, 0.4722222222222222
2023-01-26 16:58:52.904880, 1698.750744, 0.5138888888888888
2023-01-26 16:58:52.966714, 1698.812578, 0.5555555555555556
2023-01-26 16:58:53.042512, 1698.888376, 0.5972222222222222
2023-01-26 16:58:53.096368, 1698.942232, 0.6388888888888888
2023-01-26 16:58:53.156427, 1699.002291, 0.6805555555555555
2023-01-26 16:58:53.219643, 1699.065507, 0.7222222222222221
2023-01-26 16:58:53.283472, 1699.129336, 0.763888888888889
2023-01-26 16:58:53.346303, 1699.192167, 0.8055555555555556
2023-01-26 16:58:53.408567, 1699.254431, 0.8472222222222223
2023-01-26 16:58:53.465414, 1699.311278, 0.888888888888889
2023-01-26 16:58:53.541037, 1699.386901, 0.9305555555555556
2023-01-26 16:58:53.597886, 1699.44375, 0.9722222222222222
2023-01-26 16:58:53.670693, 1699.516557, 1.0138888888888888
2023-01-26 16:58:53.725544, 1699.571408, 1.0555555555555556
2023-01-26 16:58:53.789373, 1699.635237, 1.0972222222222223
2023-01-26 16:58:53.853202, 1699.699066, 1.1388888888888888
2023-01-26 16:58:53.917143, 1699.763007, 1.1805555555555556
2023-01-26 16:58:53.983972, 1699.829836, 1.222222222222222
2023-01-26 16:58:54.037821, 1699.883685, 1.2638888888888888
2023-01-26 16:58:54.096673, 1699.942537, 1.3055555555555556
2023-01-26 16:58:54.151962, 1699.997826, 1.347222222222222
2023-01-26 16:58:54.215351, 1700.061215, 1.3888888888888888
2023-01-26 16:58:54.280173, 1700.126037, 1.4305555555555554
2023-01-26 16:58:54.343002, 1700.188866, 1.4722222222222223
2023-01-26 16:58:54.409917, 1700.255781, 1.5138888888888888
2023-01-26 16:58:54.475305, 1700.321169, 1.5555555555555556
2023-01-26 16:58:54.530629, 1700.376493, 1.597222222222222
2023-01-26 16:58:54.592464, 1700.438328, 1.6388888888888888
2023-01-26 16:58:54.656130, 1700.501994, 1.6805555555555558
2023-01-26 16:58:54.717965, 1700.563829, 1.7222222222222223
2023-01-26 16:58:54.781439, 1700.627303, 1.763888888888889
2023-01-26 16:58:54.847266, 1700.69313, 1.8055555555555556
2023-01-26 16:58:54.906105, 1700.751969, 1.8472222222222223
2023-01-26 16:58:54.968937, 1700.814801, 1.8888888888888888
2023-01-26 16:58:55.044734, 1700.889609, 1.9305555555555556
2023-01-26 16:58:55.098596, 1700.94446, 1.972222222222222
2023-01-26 16:58:55.159832, 1701.005696, 2.013888888888889
2023-01-26 16:58:55.221655, 1701.067519, 2.0555555555555554
2023-01-26 16:58:55.297451, 1701.143315, 2.0972222222222223
2023-01-26 16:58:55.347320, 1701.193184, 2.138888888888889
2023-01-26 16:58:55.410491, 1701.256355, 2.1805555555555554
2023-01-26 16:58:55.474321, 1701.320185, 2.2222222222222223
2023-01-26 16:58:55.538150, 1701.384014, 2.263888888888889
2023-01-26 16:58:55.600980, 1701.446844, 2.305555555555556
2023-01-26 16:58:55.661821, 1701.507685, 2.2493576388888887
2023-01-26 16:58:55.729640, 1701.575504, 2.250089291969864
2023-01-26 16:58:55.789478, 1701.635342, 2.2568757461029625
2023-01-26 16:58:55.841340, 1701.687204, 2.2571138550646115
2023-01-26 16:58:55.909153, 1701.755017, 2.2865679881291117
2023-01-26 16:58:55.965174, 1701.811038, 2.3130763034399147
2023-01-26 16:58:56.040971, 1701.886835, 2.323718411190759
2023-01-26 16:58:56.100824, 1701.946688, 2.323827250256067
2023-01-26 16:58:56.160981, 1702.006845, 2.325539426779389
2023-01-26 16:58:56.219448, 1702.065312, 2.323309831017706
2023-01-26 16:58:56.283279, 1702.129143, 2.3290937676776875
2023-01-26 16:58:56.345112, 1702.190976, 2.339654006764949
2023-01-26 16:58:56.408549, 1702.254413, 2.34904440203823
2023-01-26 16:58:56.472378, 1702.318242, 2.359510763672906
2023-01-26 16:58:56.536208, 1702.382072, 2.3613508424699097
2023-01-26 16:59:03.446527, 1709.292391, 2.3613573300764292
2023-01-26 16:59:03.499383, 1709.345247, 2.354155765509606
2023-01-26 16:59:03.563214, 1709.409078, 2.3487528563456177
2023-01-26 16:59:03.633027, 1709.478891, 2.3428280707264717
2023-01-26 16:59:03.688878, 1709.534742, 2.340268026270062
2023-01-26 16:59:03.759688, 1709.605552, 2.3418252442209684
2023-01-26 16:59:03.814541, 1709.660405, 2.339591227811954
2023-01-26 17:00:07.329470, 1773.175334, 0.1388888888888889
2023-01-26 17:00:07.393288, 1773.239152, 0.18055555555555552
2023-01-26 17:00:07.456704, 1773.302568, 0.22222222222222224
2023-01-26 17:00:07.518540, 1773.364404, 0.2638888888888889
2023-01-26 17:00:07.576386, 1773.42225, 0.3055555555555555
2023-01-26 17:00:07.644213, 1773.490077, 0.3472222222222222
2023-01-26 17:00:07.710274, 1773.556138, 0.3888888888888889
2023-01-26 17:00:07.761136, 1773.607, 0.4305555555555556
2023-01-26 17:00:07.830951, 1773.676815, 0.4722222222222222
2023-01-26 17:00:07.894780, 1773.740644, 0.5138888888888888
2023-01-26 17:00:07.964595, 1773.810459, 0.5555555555555556
2023-01-26 17:00:08.020445, 1773.866309, 0.5972222222222222
2023-01-26 17:00:08.084274, 1773.930138, 0.6388888888888888
2023-01-26 17:00:08.152094, 1773.997958, 0.6805555555555555
2023-01-26 17:00:08.211933, 1774.057797, 0.7222222222222221
2023-01-26 17:00:08.263795, 1774.109659, 0.763888888888889
2023-01-26 17:00:08.337597, 1774.183461, 0.8055555555555556
2023-01-26 17:00:08.396717, 1774.242581, 0.8472222222222223
2023-01-26 17:00:08.470257, 1774.316121, 0.888888888888889
2023-01-26 17:00:08.528101, 1774.373965, 0.9305555555555556
2023-01-26 17:00:08.592573, 1774.438437, 0.9722222222222222
2023-01-26 17:00:08.654686, 1774.50055, 1.0138888888888888
2023-01-26 17:00:08.718554, 1774.564418, 1.0555555555555556
2023-01-26 17:00:08.793930, 1774.639794, 1.0972222222222223
2023-01-26 17:00:08.841810, 1774.687674, 1.1388888888888888
2023-01-26 17:00:08.911155, 1774.757019, 1.1805555555555556
2023-01-26 17:00:08.976513, 1774.822377, 1.222222222222222
2023-01-26 17:00:09.032217, 1774.878081, 1.2638888888888888
2023-01-26 17:00:09.095844, 1774.941708, 1.3055555555555556
2023-01-26 17:00:09.157692, 1775.003556, 1.347222222222222
2023-01-26 17:00:09.221448, 1775.067312, 1.3888888888888888
2023-01-26 17:00:09.285279, 1775.131143, 1.4305555555555554
2023-01-26 17:00:09.354092, 1775.199956, 1.4722222222222223
2023-01-26 17:00:09.407507, 1775.253371, 1.5138888888888888
2023-01-26 17:00:09.474304, 1775.320168, 1.5555555555555556
2023-01-26 17:00:09.537137, 1775.383001, 1.597222222222222
2023-01-26 17:00:09.591993, 1775.437857, 1.6388888888888888
2023-01-26 17:00:09.663551, 1775.509415, 1.6805555555555558
2023-01-26 17:00:09.726949, 1775.572813, 1.7222222222222223
2023-01-26 17:00:09.804749, 1775.650613, 1.763888888888889
2023-01-26 17:00:09.852613, 1775.698477, 1.8055555555555556
2023-01-26 17:00:09.904475, 1775.750339, 1.8472222222222223
2023-01-26 17:00:09.978278, 1775.824142, 1.8888888888888888
2023-01-26 17:00:10.042109, 1775.887973, 1.9305555555555556
2023-01-26 17:00:10.089978, 1775.935842, 1.972222222222222
2023-01-26 17:00:10.152881, 1775.998745, 2.013888888888889
2023-01-26 17:00:10.231685, 1776.077549, 2.0555555555555554
2023-01-26 17:00:10.280542, 1776.126406, 2.0972222222222223
2023-01-26 17:00:10.341388, 1776.187252, 2.138888888888889
2023-01-26 17:00:10.420179, 1776.266043, 2.1805555555555554
2023-01-26 17:00:10.471624, 1776.317488, 2.2222222222222223
2023-01-26 17:00:10.533460, 1776.379324, 2.263888888888889
2023-01-26 17:00:10.605268, 1776.451132, 2.305555555555556
2023-01-26 17:00:10.664124, 1776.509988, 2.247534375
2023-01-26 17:00:10.722952, 1776.568816, 2.243685300292181
2023-01-26 17:00:10.786360, 1776.632224, 2.2438330516922913
2023-01-26 17:00:10.850188, 1776.696052, 2.2404389600917787
2023-01-26 17:00:10.913656, 1776.75952, 2.273596575123163
2023-01-26 17:00:10.977486, 1776.82335, 2.3052899393757635
2023-01-26 17:00:11.028359, 1776.874223, 2.3201012591561727
2023-01-26 17:00:11.110131, 1776.955995, 2.32762369722216
2023-01-26 17:00:11.168975, 1777.014839, 2.3219160498109774
2023-01-26 17:00:11.234799, 1777.079664, 2.321032395290842
2023-01-26 17:00:11.294648, 1777.140512, 2.3252652181248927
2023-01-26 17:00:11.358696, 1777.20456, 2.3332273370492094
2023-01-26 17:00:11.430900, 1777.276764, 2.3478546525529187
2023-01-26 17:00:11.484826, 1777.33069, 2.3590058063947694
2023-01-26 17:00:11.552643, 1777.398507, 2.3681447709560595
2023-01-26 17:00:11.615476, 1777.46134, 2.3689582175286046
2023-01-26 17:00:11.668388, 1777.514252, 2.36903451261238
2023-01-26 17:00:11.732217, 1777.578081, 2.3646884287189933
2023-01-26 17:00:11.794054, 1777.639918, 2.3646415164614822
2023-01-26 17:01:54.359427, 1880.205291, 0.1388888888888889
2023-01-26 17:01:54.423395, 1880.269259, 0.18055555555555552
2023-01-26 17:01:54.487226, 1880.33309, 0.22222222222222224
2023-01-26 17:01:54.549060, 1880.394924, 0.2638888888888889
2023-01-26 17:01:54.612890, 1880.458754, 0.3055555555555555
2023-01-26 17:01:54.676296, 1880.52216, 0.3472222222222222
2023-01-26 17:01:54.736135, 1880.581999, 0.3888888888888889
2023-01-26 17:01:54.801974, 1880.647838, 0.4305555555555556
2023-01-26 17:01:54.865796, 1880.71166, 0.4722222222222222
2023-01-26 17:01:54.935920, 1880.781784, 0.5138888888888888
2023-01-26 17:01:54.992768, 1880.838632, 0.5555555555555556
2023-01-26 17:01:55.056597, 1880.902461, 0.5972222222222222
2023-01-26 17:01:55.119613, 1880.965477, 0.6388888888888888
2023-01-26 17:01:55.187433, 1881.033297, 0.6805555555555555
2023-01-26 17:01:55.247273, 1881.093137, 0.7222222222222221
2023-01-26 17:01:55.322073, 1881.167937, 0.763888888888889
2023-01-26 17:01:55.374985, 1881.220849, 0.8055555555555556
2023-01-26 17:01:55.438814, 1881.284678, 0.8472222222222223
2023-01-26 17:01:55.501646, 1881.34751, 0.888888888888889
2023-01-26 17:01:55.564477, 1881.410341, 0.9305555555555556
2023-01-26 17:01:55.631643, 1881.477507, 0.9722222222222222
2023-01-26 17:01:55.691474, 1881.537338, 1.0138888888888888
2023-01-26 17:01:55.749899, 1881.595763, 1.0555555555555556
2023-01-26 17:01:55.818714, 1881.664578, 1.0972222222222223
2023-01-26 17:01:55.881918, 1881.727782, 1.1388888888888888
2023-01-26 17:01:55.954722, 1881.800586, 1.1805555555555556
2023-01-26 17:01:56.009575, 1881.855439, 1.222222222222222
2023-01-26 17:01:56.076986, 1881.92285, 1.2638888888888888
2023-01-26 17:01:56.144940, 1881.990804, 1.3055555555555556
2023-01-26 17:01:56.200789, 1882.046653, 1.347222222222222
2023-01-26 17:01:56.264202, 1882.110066, 1.3888888888888888
2023-01-26 17:01:56.327596, 1882.17346, 1.4305555555555554
2023-01-26 17:01:56.395540, 1882.241404, 1.4722222222222223
2023-01-26 17:01:56.453385, 1882.299249, 1.5138888888888888
2023-01-26 17:01:56.517223, 1882.363087, 1.5555555555555556
2023-01-26 17:01:56.580439, 1882.426303, 1.597222222222222
2023-01-26 17:01:56.643879, 1882.489743, 1.6388888888888888
2023-01-26 17:01:56.706278, 1882.552142, 1.6805555555555558
2023-01-26 17:01:56.772664, 1882.618528, 1.7222222222222223
2023-01-26 17:01:56.834485, 1882.680349, 1.763888888888889
2023-01-26 17:01:56.893375, 1882.739239, 1.8055555555555556
2023-01-26 17:01:56.963188, 1882.809052, 1.8472222222222223
2023-01-26 17:01:57.018041, 1882.863905, 1.8888888888888888
2023-01-26 17:01:57.079876, 1882.92574, 1.9305555555555556
2023-01-26 17:01:57.143705, 1882.989569, 1.972222222222222
2023-01-26 17:01:57.205540, 1883.051404, 2.013888888888889
2023-01-26 17:01:57.274363, 1883.120227, 2.0555555555555554
2023-01-26 17:01:57.332710, 1883.178574, 2.0972222222222223
2023-01-26 17:01:57.390569, 1883.236433, 2.138888888888889
2023-01-26 17:01:57.460370, 1883.306234, 2.1805555555555554
2023-01-26 17:01:57.524198, 1883.370062, 2.2222222222222223
2023-01-26 17:01:57.581050, 1883.426914, 2.263888888888889
2023-01-26 17:01:57.651682, 1883.497546, 2.305555555555556
2023-01-26 17:01:57.703112, 1883.548976, 2.3472222222222223
2023-01-26 17:01:57.770929, 1883.616793, 2.28054375
2023-01-26 17:01:57.826781, 1883.672645, 2.267644350694371
2023-01-26 17:01:57.890609, 1883.736473, 2.261346115685518
2023-01-26 17:01:57.952447, 1883.798311, 2.251483929417594
2023-01-26 17:01:58.016274, 1883.862138, 2.2827840422923735
2023-01-26 17:01:58.078739, 1883.924603, 2.317592904971656
2023-01-26 17:01:58.145559, 1883.991423, 2.332483295734508
2023-01-26 17:01:58.203405, 1884.049269, 2.3351738591305105
2023-01-26 17:01:58.267234, 1884.113098, 2.3300820746012167
2023-01-26 17:01:58.331064, 1884.176928, 2.3234624384564926
2023-01-26 17:01:58.386509, 1884.232373, 2.321679021541783
2023-01-26 17:01:58.456878, 1884.302742, 2.3283932102178997
2023-01-26 17:01:58.519700, 1884.365564, 2.341141082048775
