datetime,elapsed_time,electrical_temp,electrical_humidity,device_temp,ambient_temp
2023-01-26 16:33:52.363415,198.209279,20.74,61.32,23.66,16.61,15752.0
2023-01-26 16:33:52.613283,198.459147,20.74,61.32,23.66,16.61,15752.0
2023-01-26 16:33:52.863287,198.709151,20.74,61.32,23.66,16.61,15752.0
2023-01-26 16:33:53.113350,198.959214,20.74,61.32,23.66,16.61,15752.0
2023-01-26 16:33:53.366277,199.212141,20.74,61.32,23.78,16.59,15753.0
2023-01-26 16:33:53.616517,199.462381,20.74,61.32,23.78,16.59,15753.0
2023-01-26 16:33:53.885936,199.7318,20.74,61.32,23.78,16.59,15753.0
2023-01-26 16:33:54.116317,199.962181,20.74,61.32,23.78,16.59,15753.0
2023-01-26 16:33:54.369172,200.215036,20.74,61.32,23.74,16.66,15754.0
2023-01-26 16:33:54.618508,200.464372,20.74,61.32,23.74,16.66,15754.0
2023-01-26 16:33:54.870359,200.716223,20.74,61.32,23.74,16.66,15754.0
2023-01-26 16:33:55.119063,200.964927,20.74,61.32,23.74,16.66,15754.0
2023-01-26 16:33:55.372124,201.217988,20.74,61.32,23.76,16.58,15755.0
2023-01-26 16:33:55.622201,201.468065,20.74,61.32,23.76,16.58,15755.0
2023-01-26 16:33:55.871534,201.717398,20.74,61.32,23.76,16.58,15755.0
2023-01-26 16:33:56.128847,201.974711,20.74,61.32,23.76,16.58,15755.0
2023-01-26 16:33:56.373818,202.219682,20.74,61.32,23.73,16.71,15756.0
2023-01-26 16:33:56.623691,202.469555,20.74,61.32,23.73,16.71,15756.0
2023-01-26 16:33:56.873404,202.719268,20.74,61.32,23.73,16.71,15756.0
2023-01-26 16:33:57.136497,202.982361,20.74,61.32,23.73,16.71,15756.0
2023-01-26 16:33:57.376461,203.222325,20.74,61.32,23.8,16.72,15757.0
2023-01-26 16:33:57.626453,203.472317,20.74,61.32,23.8,16.72,15757.0
2023-01-26 16:33:57.876148,203.722012,20.74,61.32,23.8,16.72,15757.0
2023-01-26 16:33:58.144431,203.990295,20.74,61.32,23.8,16.72,15757.0
2023-01-26 16:33:58.379642,204.225506,20.74,61.32,23.85,16.61,15758.0
2023-01-26 16:33:58.628812,204.474676,20.74,61.32,23.85,16.61,15758.0
2023-01-26 16:33:58.883728,204.729592,20.74,61.32,23.85,16.61,15758.0
2023-01-26 16:33:59.128781,204.974645,20.74,61.32,23.85,16.61,15758.0
2023-01-26 16:33:59.382452,205.228316,20.74,61.32,23.74,16.69,15759.0
2023-01-26 16:33:59.632332,205.478196,20.74,61.32,23.74,16.69,15759.0
2023-01-26 16:33:59.882664,205.728528,20.74,61.32,23.74,16.69,15759.0
2023-01-26 16:34:00.131998,205.977862,20.74,61.32,23.74,16.69,15759.0
2023-01-26 16:34:00.388314,206.234178,20.74,61.32,23.85,16.69,15760.0
2023-01-26 16:34:00.635334,206.481198,20.74,61.32,23.85,16.69,15760.0
2023-01-26 16:34:00.884703,206.730567,20.74,61.32,23.85,16.69,15760.0
2023-01-26 16:34:01.133182,206.979046,20.74,61.32,23.85,16.69,15760.0
2023-01-26 16:34:01.401179,207.247043,20.74,61.32,23.8,16.67,15761.0
2023-01-26 16:34:01.637989,207.483853,20.74,61.32,23.8,16.67,15761.0
2023-01-26 16:34:01.887328,207.733192,20.74,61.32,23.8,16.67,15761.0
2023-01-26 16:34:02.137859,207.983723,20.74,61.32,23.8,16.67,15761.0
2023-01-26 16:34:02.405349,208.251213,20.75,61.35,23.84,16.62,15762.0
2023-01-26 16:34:02.639249,208.485113,20.75,61.35,23.84,16.62,15762.0
2023-01-26 16:34:02.888654,208.734518,20.75,61.35,23.84,16.62,15762.0
2023-01-26 16:34:03.139251,208.985115,20.75,61.35,23.84,16.62,15762.0
2023-01-26 16:34:03.393378,209.239242,20.74,61.32,23.91,16.6,15763.0
2023-01-26 16:34:03.642395,209.488259,20.74,61.32,23.91,16.6,15763.0
2023-01-26 16:34:03.891751,209.737615,20.74,61.32,23.91,16.6,15763.0
2023-01-26 16:34:04.142468,209.988332,20.74,61.32,23.91,16.6,15763.0
2023-01-26 16:34:04.395406,210.24127,20.74,61.32,23.94,16.63,15764.0
2023-01-26 16:34:04.645400,210.491264,20.74,61.32,23.94,16.63,15764.0
2023-01-26 16:34:04.895078,210.740942,20.74,61.32,23.94,16.63,15764.0
2023-01-26 16:34:05.145016,210.99088,20.74,61.32,23.94,16.63,15764.0
2023-01-26 16:34:05.397799,211.243663,20.75,61.35,23.95,16.61,15765.0
2023-01-26 16:34:05.671081,211.516945,20.75,61.35,23.95,16.61,15765.0
2023-01-26 16:34:05.899457,211.745321,20.75,61.35,23.95,16.61,15765.0
2023-01-26 16:34:06.147555,211.993419,20.75,61.35,23.95,16.61,15765.0
2023-01-26 16:34:06.400887,212.246751,20.74,61.32,23.98,16.59,15766.0
2023-01-26 16:34:06.675203,212.521067,20.74,61.32,23.98,16.59,15766.0
2023-01-26 16:34:06.899793,212.745657,20.74,61.32,23.98,16.59,15766.0
2023-01-26 16:34:07.152305,212.998169,20.74,61.32,23.98,16.59,15766.0
2023-01-26 16:34:07.403194,213.249058,20.74,61.32,24.04,16.61,15767.0
2023-01-26 16:34:07.654526,213.50039,20.74,61.32,24.04,16.61,15767.0
2023-01-26 16:34:07.903858,213.749722,20.74,61.32,24.04,16.61,15767.0
2023-01-26 16:34:08.153754,213.999618,20.74,61.32,24.04,16.61,15767.0
2023-01-26 16:34:08.406026,214.25189,20.74,61.32,23.95,16.62,15768.0
2023-01-26 16:34:08.656038,214.501902,20.74,61.32,23.95,16.62,15768.0
2023-01-26 16:34:08.919916,214.76578,20.74,61.32,23.95,16.62,15768.0
2023-01-26 16:34:09.155529,215.001393,20.74,61.32,23.95,16.62,15768.0
2023-01-26 16:34:09.409420,215.255284,20.75,61.35,23.99,16.58,15769.0
2023-01-26 16:34:09.658754,215.504618,20.75,61.35,23.99,16.58,15769.0
2023-01-26 16:34:09.908538,215.754402,20.75,61.35,23.99,16.58,15769.0
2023-01-26 16:34:10.158216,216.00408,20.75,61.35,23.99,16.58,15769.0
2023-01-26 16:34:10.411999,216.257863,20.75,61.35,24.06,16.66,15770.0
2023-01-26 16:34:10.661896,216.50776,20.75,61.35,24.06,16.66,15770.0
2023-01-26 16:34:10.911225,216.757089,20.75,61.35,24.06,16.66,15770.0
2023-01-26 16:34:11.164630,217.010494,20.75,61.35,24.06,16.66,15770.0
2023-01-26 16:34:11.415487,217.261351,20.74,61.32,24.06,16.63,15771.0
2023-01-26 16:34:11.664699,217.510563,20.74,61.32,24.06,16.63,15771.0
2023-01-26 16:34:11.915030,217.760894,20.74,61.32,24.06,16.63,15771.0
2023-01-26 16:34:12.178370,218.024234,20.74,61.32,24.06,16.63,15771.0
2023-01-26 16:34:12.417553,218.263417,20.75,61.35,23.99,16.54,15772.0
2023-01-26 16:34:12.667477,218.513341,20.75,61.35,23.99,16.54,15772.0
2023-01-26 16:34:12.917679,218.763543,20.75,61.35,23.99,16.54,15772.0
2023-01-26 16:34:13.186974,219.032838,20.75,61.35,23.99,16.54,15772.0
2023-01-26 16:34:13.419826,219.26569,20.74,61.32,24.09,16.61,15773.0
2023-01-26 16:34:13.669259,219.515123,20.74,61.32,24.09,16.61,15773.0
2023-01-26 16:34:13.918591,219.764455,20.74,61.32,24.09,16.61,15773.0
2023-01-26 16:34:14.169803,220.015667,20.74,61.32,24.09,16.61,15773.0
2023-01-26 16:34:14.421718,220.267582,20.74,61.32,23.96,16.71,15774.0
2023-01-26 16:34:14.672467,220.518331,20.74,61.32,23.96,16.71,15774.0
2023-01-26 16:34:14.922521,220.768385,20.74,61.32,23.96,16.71,15774.0
2023-01-26 16:34:15.172035,221.017899,20.74,61.32,23.96,16.71,15774.0
2023-01-26 16:34:15.436376,221.28224,20.74,61.32,24.11,16.63,15775.0
2023-01-26 16:34:15.675057,221.520921,20.74,61.32,24.11,16.63,15775.0
2023-01-26 16:34:15.925390,221.771254,20.74,61.32,24.11,16.63,15775.0
2023-01-26 16:34:16.174728,222.020592,20.74,61.32,24.11,16.63,15775.0
2023-01-26 16:34:16.450579,222.296443,20.74,61.32,24.04,16.63,15776.0
2023-01-26 16:34:16.679025,222.524889,20.74,61.32,24.04,16.63,15776.0
2023-01-26 16:34:16.927376,222.77324,20.74,61.32,24.04,16.63,15776.0
2023-01-26 16:34:17.176325,223.022189,20.74,61.32,24.04,16.63,15776.0
2023-01-26 16:34:17.430646,223.27651,20.74,61.32,24.13,16.65,15777.0
2023-01-26 16:34:17.679980,223.525844,20.74,61.32,24.13,16.65,15777.0
2023-01-26 16:34:17.929845,223.775709,20.74,61.32,24.13,16.65,15777.0
2023-01-26 16:34:18.180515,224.026379,20.74,61.32,24.13,16.65,15777.0
2023-01-26 16:34:18.432924,224.278788,20.74,61.32,24.18,16.69,15778.0
2023-01-26 16:34:18.685201,224.531065,20.74,61.32,24.18,16.69,15778.0
2023-01-26 16:34:18.933408,224.779272,20.74,61.32,24.18,16.69,15778.0
2023-01-26 16:34:19.183413,225.029277,20.74,61.32,24.18,16.69,15778.0
2023-01-26 16:34:19.435349,225.281213,20.75,61.35,24.11,16.66,15779.0
2023-01-26 16:34:19.693665,225.539529,20.75,61.35,24.11,16.66,15779.0
2023-01-26 16:34:19.935625,225.781489,20.75,61.35,24.11,16.66,15779.0
2023-01-26 16:34:20.185488,226.031352,20.75,61.35,24.11,16.66,15779.0
2023-01-26 16:34:20.438479,226.284343,20.75,61.35,24.18,16.67,15780.0
2023-01-26 16:34:20.688811,226.534675,20.75,61.35,24.18,16.67,15780.0
2023-01-26 16:34:20.938145,226.784009,20.75,61.35,24.18,16.67,15780.0
2023-01-26 16:34:21.187580,227.033444,20.75,61.35,24.18,16.67,15780.0
2023-01-26 16:34:21.441837,227.287701,20.75,61.35,24.23,16.67,15781.0
2023-01-26 16:34:21.690740,227.536604,20.75,61.35,24.23,16.67,15781.0
2023-01-26 16:34:21.940768,227.786632,20.75,61.35,24.23,16.67,15781.0
2023-01-26 16:34:22.190109,228.035973,20.75,61.35,24.23,16.67,15781.0
2023-01-26 16:34:22.444475,228.290339,20.75,61.35,24.2,16.65,15782.0
2023-01-26 16:34:22.694830,228.540694,20.75,61.35,24.2,16.65,15782.0
2023-01-26 16:34:22.954138,228.800002,20.75,61.35,24.2,16.65,15782.0
2023-01-26 16:34:23.194533,229.040397,20.75,61.35,24.2,16.65,15782.0
2023-01-26 16:34:23.446687,229.292551,20.75,61.35,24.18,16.59,15783.0
2023-01-26 16:34:23.699606,229.54547,20.75,61.35,24.18,16.59,15783.0
2023-01-26 16:34:23.957737,229.803601,20.75,61.35,24.18,16.59,15783.0
2023-01-26 16:34:24.196302,230.042166,20.75,61.35,24.18,16.59,15783.0
2023-01-26 16:34:24.448622,230.294486,20.75,61.35,24.2,16.61,15784.0
2023-01-26 16:34:24.699718,230.545582,20.75,61.35,24.2,16.61,15784.0
2023-01-26 16:34:24.949049,230.794913,20.75,61.35,24.2,16.61,15784.0
2023-01-26 16:34:25.198708,231.044572,20.75,61.35,24.2,16.61,15784.0
2023-01-26 16:34:25.454680,231.300544,20.75,61.35,24.16,16.65,15785.0
2023-01-26 16:34:25.701572,231.547436,20.75,61.35,24.16,16.65,15785.0
2023-01-26 16:34:25.951073,231.796937,20.75,61.35,24.16,16.65,15785.0
2023-01-26 16:34:26.218356,232.06422,20.75,61.35,24.16,16.65,15785.0
2023-01-26 16:34:26.455606,232.30147,20.75,61.35,24.12,16.69,15786.0
2023-01-26 16:34:26.704531,232.550395,20.75,61.35,24.12,16.69,15786.0
2023-01-26 16:34:26.954608,232.800472,20.75,61.35,24.12,16.69,15786.0
2023-01-26 16:34:27.203944,233.049808,20.75,61.35,24.12,16.69,15786.0
2023-01-26 16:34:27.456900,233.302764,20.75,61.35,24.22,16.66,15787.0
2023-01-26 16:34:27.708229,233.554093,20.75,61.35,24.22,16.66,15787.0
2023-01-26 16:34:27.957694,233.803558,20.75,61.35,24.22,16.66,15787.0
2023-01-26 16:34:28.208034,234.053898,20.75,61.35,24.22,16.66,15787.0
2023-01-26 16:34:28.459057,234.304921,20.75,61.35,24.2,16.69,15788.0
2023-01-26 16:34:28.708203,234.554067,20.75,61.35,24.2,16.69,15788.0
2023-01-26 16:34:28.959296,234.80516,20.75,61.35,24.2,16.69,15788.0
2023-01-26 16:34:29.209935,235.055799,20.75,61.35,24.2,16.69,15788.0
2023-01-26 16:34:29.465653,235.311517,20.75,61.35,24.25,16.7,15789.0
2023-01-26 16:34:29.712100,235.557964,20.75,61.35,24.25,16.7,15789.0
2023-01-26 16:34:29.963445,235.809309,20.75,61.35,24.25,16.7,15789.0
2023-01-26 16:34:30.212754,236.058618,20.75,61.35,24.25,16.7,15789.0
2023-01-26 16:34:30.480041,236.325905,20.75,61.35,24.3,16.62,15790.0
2023-01-26 16:34:30.715413,236.561277,20.75,61.35,24.3,16.62,15790.0
2023-01-26 16:34:30.964657,236.810521,20.75,61.35,24.3,16.62,15790.0
2023-01-26 16:34:31.214736,237.0606,20.75,61.35,24.3,16.62,15790.0
2023-01-26 16:34:31.472164,237.318028,20.75,61.35,24.3,16.65,15791.0
2023-01-26 16:34:31.717892,237.563756,20.75,61.35,24.3,16.65,15791.0
2023-01-26 16:34:31.968075,237.813939,20.75,61.35,24.3,16.65,15791.0
2023-01-26 16:34:32.217532,238.063396,20.75,61.35,24.3,16.65,15791.0
2023-01-26 16:34:32.472410,238.318274,20.75,61.35,24.33,16.65,15792.0
2023-01-26 16:34:32.720746,238.56661,20.75,61.35,24.33,16.65,15792.0
2023-01-26 16:34:32.968618,238.814482,20.75,61.35,24.33,16.65,15792.0
2023-01-26 16:34:33.220611,239.066475,20.75,61.35,24.33,16.65,15792.0
2023-01-26 16:34:33.477461,239.323325,20.75,61.35,24.36,16.66,15793.0
2023-01-26 16:34:33.725321,239.571185,20.75,61.35,24.36,16.66,15793.0
2023-01-26 16:34:33.974641,239.820505,20.75,61.35,24.36,16.66,15793.0
2023-01-26 16:34:34.221924,240.067788,20.75,61.35,24.36,16.66,15793.0
2023-01-26 16:34:34.475496,240.32136,20.75,61.35,24.35,16.67,15794.0
2023-01-26 16:34:34.745829,240.591693,20.75,61.35,24.35,16.67,15794.0
2023-01-26 16:34:34.976206,240.82207,20.75,61.35,24.35,16.67,15794.0
2023-01-26 16:34:35.225633,241.071497,20.75,61.35,24.35,16.67,15794.0
2023-01-26 16:34:35.478722,241.324586,20.74,61.32,24.29,16.71,15795.0
2023-01-26 16:34:35.728434,241.574298,20.74,61.32,24.29,16.71,15795.0
2023-01-26 16:34:35.977877,241.823741,20.74,61.32,24.29,16.71,15795.0
2023-01-26 16:34:36.228371,242.074235,20.74,61.32,24.29,16.71,15795.0
2023-01-26 16:34:36.481693,242.327557,20.75,61.35,24.42,16.66,15796.0
2023-01-26 16:34:36.730998,242.576862,20.75,61.35,24.42,16.66,15796.0
2023-01-26 16:34:36.985562,242.831426,20.75,61.35,24.42,16.66,15796.0
2023-01-26 16:34:37.230476,243.07634,20.75,61.35,24.42,16.66,15796.0
2023-01-26 16:34:37.484116,243.32998,20.75,61.35,24.38,16.71,15797.0
2023-01-26 16:34:37.734458,243.580322,20.75,61.35,24.38,16.71,15797.0
2023-01-26 16:34:37.997750,243.843614,20.75,61.35,24.38,16.71,15797.0
2023-01-26 16:34:38.232965,244.078829,20.75,61.35,24.38,16.71,15797.0
2023-01-26 16:34:38.486526,244.33239,20.75,61.35,24.34,16.65,15798.0
2023-01-26 16:34:38.738424,244.584288,20.75,61.35,24.34,16.65,15798.0
2023-01-26 16:34:39.002706,244.84857,20.75,61.35,24.34,16.65,15798.0
2023-01-26 16:34:39.236085,245.081949,20.75,61.35,24.34,16.65,15798.0
2023-01-26 16:34:39.489406,245.33527,20.75,61.35,24.33,16.7,15799.0
2023-01-26 16:34:39.739737,245.585601,20.75,61.35,24.33,16.7,15799.0
2023-01-26 16:34:39.988641,245.834505,20.75,61.35,24.33,16.7,15799.0
2023-01-26 16:34:40.239599,246.085463,20.75,61.35,24.33,16.7,15799.0
2023-01-26 16:34:40.491934,246.337798,20.75,61.35,24.44,16.66,15800.0
2023-01-26 16:34:40.742521,246.588385,20.75,61.35,24.44,16.66,15800.0
2023-01-26 16:34:40.991867,246.837731,20.75,61.35,24.44,16.66,15800.0
2023-01-26 16:34:41.246616,247.09248,20.75,61.35,24.44,16.66,15800.0
2023-01-26 16:34:41.495698,247.341562,20.75,61.35,24.38,16.66,15801.0
2023-01-26 16:34:41.745239,247.591103,20.75,61.35,24.38,16.66,15801.0
2023-01-26 16:34:41.994540,247.840404,20.75,61.35,24.38,16.66,15801.0
2023-01-26 16:34:42.260828,248.106692,20.75,61.35,24.38,16.66,15801.0
2023-01-26 16:34:42.498193,248.344057,20.75,61.35,24.45,16.66,15802.0
2023-01-26 16:34:42.747529,248.593393,20.75,61.35,24.45,16.66,15802.0
2023-01-26 16:34:42.996861,248.842725,20.75,61.35,24.45,16.66,15802.0
2023-01-26 16:34:43.251737,249.097601,20.75,61.35,24.45,16.66,15802.0
2023-01-26 16:34:43.501729,249.347593,20.75,61.35,24.31,16.69,15803.0
2023-01-26 16:34:43.750066,249.59593,20.75,61.35,24.31,16.69,15803.0
2023-01-26 16:34:44.000397,249.846261,20.75,61.35,24.31,16.69,15803.0
2023-01-26 16:34:44.249730,250.095594,20.75,61.35,24.31,16.69,15803.0
2023-01-26 16:34:44.506328,250.352192,20.75,61.35,24.44,16.72,15804.0
2023-01-26 16:34:44.753642,250.599506,20.75,61.35,24.44,16.72,15804.0
2023-01-26 16:34:45.003488,250.849352,20.75,61.35,24.44,16.72,15804.0
2023-01-26 16:34:45.253732,251.099596,20.75,61.35,24.44,16.72,15804.0
2023-01-26 16:34:45.506228,251.352092,20.75,61.35,24.4,16.65,15805.0
2023-01-26 16:34:45.755559,251.601423,20.75,61.35,24.4,16.65,15805.0
2023-01-26 16:34:46.007943,251.853807,20.75,61.35,24.4,16.65,15805.0
2023-01-26 16:34:46.254765,252.100629,20.75,61.35,24.4,16.65,15805.0
2023-01-26 16:34:46.508567,252.354431,20.75,61.35,24.4,16.71,15806.0
2023-01-26 16:34:46.768580,252.614444,20.75,61.35,24.4,16.71,15806.0
2023-01-26 16:34:47.008539,252.854403,20.75,61.35,24.4,16.71,15806.0
2023-01-26 16:34:47.257984,253.103848,20.75,61.35,24.4,16.71,15806.0
2023-01-26 16:34:47.510897,253.356761,20.75,61.35,24.42,16.67,15807.0
2023-01-26 16:34:47.760868,253.606732,20.75,61.35,24.42,16.67,15807.0
2023-01-26 16:34:48.010546,253.85641,20.75,61.35,24.42,16.67,15807.0
2023-01-26 16:34:48.260750,254.106614,20.75,61.35,24.42,16.67,15807.0
2023-01-26 16:34:48.518064,254.363928,20.75,61.35,24.49,16.71,15808.0
2023-01-26 16:34:48.766199,254.612063,20.75,61.35,24.49,16.71,15808.0
2023-01-26 16:34:49.014422,254.860286,20.75,61.35,24.49,16.71,15808.0
2023-01-26 16:34:49.262757,255.108621,20.75,61.35,24.49,16.71,15808.0
2023-01-26 16:34:49.515565,255.361429,20.74,61.32,24.47,16.73,15809.0
2023-01-26 16:34:49.766894,255.612758,20.74,61.32,24.47,16.73,15809.0
2023-01-26 16:34:50.029743,255.875607,20.74,61.32,24.47,16.73,15809.0
2023-01-26 16:34:50.266100,256.111964,20.74,61.32,24.47,16.73,15809.0
2023-01-26 16:34:50.519131,256.364995,20.75,61.35,24.47,16.65,15810.0
2023-01-26 16:34:50.768751,256.614615,20.75,61.35,24.47,16.65,15810.0
2023-01-26 16:34:51.024221,256.870085,20.75,61.35,24.47,16.65,15810.0
2023-01-26 16:34:51.268257,257.114121,20.75,61.35,24.47,16.65,15810.0
2023-01-26 16:34:51.521576,257.36744,20.75,61.35,24.46,16.65,15811.0
2023-01-26 16:34:51.771470,257.617334,20.75,61.35,24.46,16.65,15811.0
2023-01-26 16:34:52.024246,257.87011,20.75,61.35,24.46,16.65,15811.0
2023-01-26 16:34:52.271240,258.117104,20.75,61.35,24.46,16.65,15811.0
2023-01-26 16:34:52.524475,258.370339,20.75,61.35,24.53,16.62,15812.0
2023-01-26 16:34:52.774009,258.619873,20.75,61.35,24.53,16.62,15812.0
2023-01-26 16:34:53.024343,258.870207,20.75,61.35,24.53,16.62,15812.0
2023-01-26 16:34:53.279074,259.124938,20.75,61.35,24.53,16.62,15812.0
2023-01-26 16:34:53.526987,259.372851,20.76,61.38,24.58,16.76,15813.0
2023-01-26 16:34:53.777333,259.623197,20.76,61.38,24.58,16.76,15813.0
2023-01-26 16:34:54.026652,259.872516,20.76,61.38,24.58,16.76,15813.0
2023-01-26 16:34:54.291326,260.13719,20.76,61.38,24.58,16.76,15813.0
2023-01-26 16:34:54.532456,260.37832,20.75,61.35,24.55,16.7,15814.0
2023-01-26 16:34:54.779309,260.625173,20.75,61.35,24.55,16.7,15814.0
2023-01-26 16:34:55.029648,260.875512,20.75,61.35,24.55,16.7,15814.0
2023-01-26 16:34:55.278658,261.124522,20.75,61.35,24.55,16.7,15814.0
2023-01-26 16:34:55.532530,261.378394,20.75,61.35,24.58,16.69,15815.0
2023-01-26 16:34:55.782870,261.628734,20.75,61.35,24.58,16.69,15815.0
2023-01-26 16:34:56.033770,261.879634,20.75,61.35,24.58,16.69,15815.0
2023-01-26 16:34:56.282556,262.12842,20.75,61.35,24.58,16.69,15815.0
2023-01-26 16:34:56.533922,262.379786,20.76,61.38,24.55,16.76,15816.0
2023-01-26 16:34:56.784771,262.630635,20.76,61.38,24.55,16.76,15816.0
2023-01-26 16:34:57.034838,262.880702,20.76,61.38,24.55,16.76,15816.0
2023-01-26 16:34:57.286165,263.132029,20.76,61.38,24.55,16.76,15816.0
2023-01-26 16:34:57.538586,263.38445,20.76,61.38,24.48,16.72,15817.0
2023-01-26 16:34:57.788088,263.633952,20.76,61.38,24.48,16.72,15817.0
2023-01-26 16:34:58.037849,263.883713,20.76,61.38,24.48,16.72,15817.0
2023-01-26 16:34:58.286850,264.132714,20.76,61.38,24.48,16.72,15817.0
2023-01-26 16:34:58.559092,264.404956,20.76,61.38,24.57,16.74,15818.0
2023-01-26 16:34:58.790181,264.636045,20.76,61.38,24.57,16.74,15818.0
2023-01-26 16:34:59.040131,264.885995,20.76,61.38,24.57,16.74,15818.0
2023-01-26 16:34:59.289468,265.135332,20.76,61.38,24.57,16.74,15818.0
2023-01-26 16:34:59.547321,265.393185,20.75,61.35,24.59,16.69,15819.0
2023-01-26 16:34:59.792903,265.638767,20.75,61.35,24.59,16.69,15819.0
2023-01-26 16:35:00.041811,265.887675,20.75,61.35,24.59,16.69,15819.0
2023-01-26 16:35:00.292779,266.138643,20.75,61.35,24.59,16.69,15820.0
2023-01-26 16:35:00.546032,266.391896,20.76,61.38,24.63,16.76,15820.0
2023-01-26 16:35:00.804343,266.650207,20.76,61.38,24.63,16.76,15820.0
2023-01-26 16:35:01.044372,266.890236,20.76,61.38,24.63,16.76,15820.0
2023-01-26 16:35:01.295403,267.141267,20.76,61.38,24.63,16.76,15821.0
2023-01-26 16:35:01.548363,267.394227,20.75,61.35,24.66,16.61,15821.0
2023-01-26 16:35:01.798556,267.64442,20.75,61.35,24.66,16.61,15821.0
2023-01-26 16:35:02.048262,267.894126,20.75,61.35,24.66,16.61,15821.0
2023-01-26 16:35:02.298728,268.144592,20.75,61.35,24.66,16.61,15822.0
2023-01-26 16:35:02.551746,268.39761,20.75,61.35,24.66,16.74,15822.0
2023-01-26 16:35:02.800730,268.646594,20.75,61.35,24.66,16.74,15822.0
2023-01-26 16:35:03.051093,268.896957,20.75,61.35,24.66,16.74,15822.0
2023-01-26 16:35:03.300988,269.146852,20.75,61.35,24.66,16.74,15823.0
2023-01-26 16:35:03.553824,269.399688,20.75,61.35,24.66,16.65,15823.0
2023-01-26 16:35:03.803631,269.649495,20.75,61.35,24.66,16.65,15823.0
2023-01-26 16:35:04.053488,269.899352,20.75,61.35,24.66,16.65,15823.0
2023-01-26 16:35:04.303337,270.149201,20.75,61.35,24.66,16.65,15824.0
2023-01-26 16:35:04.555348,270.401212,20.75,61.35,24.59,16.72,15824.0
2023-01-26 16:35:04.806185,270.652049,20.75,61.35,24.59,16.72,15824.0
2023-01-26 16:35:05.080453,270.926317,20.75,61.35,24.59,16.72,15824.0
2023-01-26 16:35:05.308899,271.154763,20.75,61.35,24.59,16.72,15825.0
2023-01-26 16:35:05.559838,271.405702,20.75,61.35,24.7,16.65,15825.0
2023-01-26 16:35:05.809448,271.655312,20.75,61.35,24.7,16.65,15825.0
2023-01-26 16:35:06.060311,271.906175,20.75,61.35,24.7,16.65,15825.0
2023-01-26 16:35:06.308683,272.154547,20.75,61.35,24.7,16.65,15826.0
2023-01-26 16:35:06.561970,272.407834,20.75,61.35,24.68,16.71,15826.0
2023-01-26 16:35:06.811303,272.657167,20.75,61.35,24.68,16.71,15826.0
2023-01-26 16:35:07.064771,272.910635,20.75,61.35,24.68,16.71,15826.0
2023-01-26 16:35:07.313106,273.15897,20.75,61.35,24.68,16.71,15827.0
2023-01-26 16:35:07.564561,273.410425,20.75,61.35,24.71,16.69,15827.0
2023-01-26 16:35:07.814905,273.660769,20.75,61.35,24.71,16.69,15827.0
2023-01-26 16:35:08.064380,273.910244,20.75,61.35,24.71,16.69,15827.0
2023-01-26 16:35:08.318808,274.164672,20.75,61.35,24.71,16.69,15828.0
2023-01-26 16:35:08.566927,274.412791,20.75,61.35,24.77,16.69,15828.0
2023-01-26 16:35:08.820253,274.666117,20.75,61.35,24.77,16.69,15828.0
2023-01-26 16:35:09.066703,274.912567,20.75,61.35,24.77,16.69,15828.0
2023-01-26 16:35:09.334932,275.180796,20.75,61.35,24.77,16.69,15829.0
2023-01-26 16:35:09.568279,275.414143,20.75,61.35,24.69,16.71,15829.0
2023-01-26 16:35:09.819463,275.665327,20.75,61.35,24.69,16.71,15829.0
2023-01-26 16:35:10.069831,275.915695,20.75,61.35,24.69,16.71,15829.0
2023-01-26 16:35:10.318276,276.16414,20.75,61.35,24.69,16.71,15830.0
2023-01-26 16:35:10.572059,276.417923,20.75,61.35,24.69,16.69,15830.0
2023-01-26 16:35:10.822794,276.668658,20.75,61.35,24.69,16.69,15830.0
2023-01-26 16:35:11.071683,276.917547,20.75,61.35,24.69,16.69,15830.0
2023-01-26 16:35:11.322245,277.168109,20.75,61.35,24.69,16.69,15831.0
2023-01-26 16:35:11.580104,277.425968,20.76,61.38,24.69,16.69,15831.0
2023-01-26 16:35:11.825766,277.67163,20.76,61.38,24.69,16.69,15831.0
2023-01-26 16:35:12.075050,277.920914,20.76,61.38,24.69,16.69,15831.0
2023-01-26 16:35:12.324935,278.170799,20.76,61.38,24.69,16.69,15832.0
2023-01-26 16:35:12.589755,278.435619,20.76,61.38,24.77,16.65,15832.0
2023-01-26 16:35:12.827730,278.673594,20.76,61.38,24.77,16.65,15832.0
2023-01-26 16:35:13.077605,278.923469,20.76,61.38,24.77,16.65,15832.0
2023-01-26 16:35:13.328151,279.174015,20.76,61.38,24.77,16.65,15833.0
2023-01-26 16:35:13.601975,279.447839,20.75,61.35,24.84,16.66,15833.0
2023-01-26 16:35:13.830365,279.676229,20.75,61.35,24.84,16.66,15833.0
2023-01-26 16:35:14.080695,279.926559,20.75,61.35,24.84,16.66,15833.0
2023-01-26 16:35:14.329679,280.175543,20.75,61.35,24.84,16.66,15834.0
2023-01-26 16:35:14.582871,280.428735,20.75,61.35,24.79,16.72,15834.0
2023-01-26 16:35:14.834202,280.680066,20.75,61.35,24.79,16.72,15834.0
2023-01-26 16:35:15.083236,280.9291,20.75,61.35,24.79,16.72,15834.0
2023-01-26 16:35:15.333570,281.179434,20.75,61.35,24.79,16.72,15835.0
