datetime,elapsed_time,brake_vset
2023-01-26 16:37:12.790083, 398.635947, 3.077029778228875
2023-01-26 16:37:12.860893, 398.706757, 3.0813272644648806
2023-01-26 16:37:12.928713, 398.774577, 3.0835151611391893
2023-01-26 16:37:12.997529, 398.843393, 3.0763938024535857
2023-01-26 16:37:13.049396, 398.89526, 3.08061111125121
2023-01-26 16:37:13.114216, 398.96008, 3.072530635805447
2023-01-26 16:37:13.178046, 399.02391, 3.0810185079328356
2023-01-26 16:37:13.227914, 399.073778, 3.089092297972493
2023-01-26 16:37:13.289748, 399.135612, 3.0908719856997866
2023-01-26 16:37:13.356569, 399.202433, 3.0908611479814683
2023-01-26 16:37:13.417406, 399.26327, 3.083461011862005
2023-01-26 16:37:13.481237, 399.327101, 3.070171129709347
2023-01-26 16:37:13.545065, 399.390929, 3.079936232576624
2023-01-26 16:37:13.617872, 399.463736, 3.075537208978017
2023-01-26 16:37:13.672727, 399.518591, 3.09094956697415
2023-01-26 16:37:13.736124, 399.581988, 3.084906777958636
2023-01-26 16:37:13.807403, 399.653267, 3.0893028860525193
2023-01-26 16:37:13.860870, 399.706734, 3.0830231494503733
2023-01-26 16:37:13.924728, 399.770592, 3.085089163178022
2023-01-26 16:37:13.988558, 399.834422, 3.0803610611261183
2023-01-26 16:37:14.049397, 399.895261, 3.0787835076855843
2023-01-26 16:37:14.112232, 399.958096, 3.0776160339186482
2023-01-26 16:37:14.173546, 400.01941, 3.0738942958824462
2023-01-26 16:37:14.231391, 400.077255, 3.0819127262578787
2023-01-26 16:37:14.301211, 400.147075, 3.077023301826985
2023-01-26 16:37:14.353065, 400.198929, 3.0769286769332256
2023-01-26 16:37:14.419889, 400.265753, 3.075517578459412
2023-01-26 16:37:14.490736, 400.3366, 3.079603951358863
2023-01-26 16:37:14.538606, 400.38447, 3.0799074504171404
2023-01-26 16:37:14.608957, 400.454821, 3.0866646578025576
2023-01-26 16:37:14.666804, 400.512668, 3.08342782562966
2023-01-26 16:37:14.726644, 400.572508, 3.0854437399391874
2023-01-26 16:37:14.789476, 400.63534, 3.0811406675685205
2023-01-26 16:37:14.851846, 400.69771, 3.0852835995798022
2023-01-26 16:37:14.914678, 400.760542, 3.0798238834949507
2023-01-26 16:37:14.978506, 400.82437, 3.08395053846014
2023-01-26 16:37:15.041937, 400.887801, 3.0880524085583647
2023-01-26 16:37:15.108760, 400.954624, 3.0971535746114385
2023-01-26 16:37:15.169735, 401.015599, 3.0912970806924434
2023-01-26 16:37:15.243540, 401.089404, 3.0956343104417554
2023-01-26 16:37:15.295398, 401.141262, 3.086404288657941
2023-01-26 16:37:15.358901, 401.204765, 3.0889112979123046
2023-01-26 16:37:15.427948, 401.273812, 3.0925286019263103
2023-01-26 16:37:15.484832, 401.330696, 3.0933838779107647
2023-01-26 16:37:15.552650, 401.398514, 3.0943678831629584
2023-01-26 16:37:15.612490, 401.458354, 3.0865858476594483
2023-01-26 16:37:15.673535, 401.519399, 3.0850863172950493
2023-01-26 16:37:15.737364, 401.583228, 3.0763136577890826
2023-01-26 16:37:15.801193, 401.647057, 3.0790437995682898
2023-01-26 16:37:15.855067, 401.700931, 3.088533507329935
2023-01-26 16:37:15.928852, 401.774716, 3.0974892112010637
2023-01-26 16:37:15.992681, 401.838545, 3.0922930987872133
2023-01-26 16:37:16.055528, 401.901392, 3.095277880965077
2023-01-26 16:37:16.118346, 401.96421, 3.077066534512419
2023-01-26 16:37:16.192424, 402.038288, 3.0861088483170445
2023-01-26 16:37:16.251296, 402.09716, 3.0874795348228825
2023-01-26 16:37:16.311073, 402.156937, 3.099872635822321
2023-01-26 16:37:16.371911, 402.217775, 3.0985540763459176
2023-01-26 16:37:16.441813, 402.287677, 3.0997910057471563
2023-01-26 16:37:16.497667, 402.343531, 3.093846848673243
2023-01-26 16:37:16.560661, 402.406525, 3.087933404373025
2023-01-26 16:37:16.624490, 402.470354, 3.087080127035965
2023-01-26 16:37:16.688320, 402.534184, 3.0751881071709795
2023-01-26 16:37:16.756139, 402.602003, 3.078306422756573
2023-01-26 16:37:16.815963, 402.661827, 3.0635693718380845
2023-01-26 16:37:16.876799, 402.722663, 3.0628343164749867
2023-01-26 16:37:16.940628, 402.786492, 3.0513895517904075
2023-01-26 16:37:17.001490, 402.847354, 3.0547791584785227
2023-01-26 16:37:17.055860, 402.901724, 3.060040874292736
2023-01-26 16:37:17.128006, 402.97387, 3.0709164253472907
2023-01-26 16:37:17.206790, 403.052654, 3.068986506429242
2023-01-26 16:37:17.261233, 403.107097, 3.0811490520758524
2023-01-26 16:37:17.306101, 403.151965, 3.0809009038341855
2023-01-26 16:37:17.378906, 403.22477, 3.087343400859654
2023-01-26 16:37:17.442740, 403.288604, 3.0919742074576653
2023-01-26 16:37:17.504570, 403.350434, 3.0893950485182584
2023-01-26 16:37:17.565977, 403.411841, 3.0836064146419178
2023-01-26 16:37:17.633788, 403.479652, 3.0834138990010205
2023-01-26 16:37:17.684579, 403.530443, 3.0857899035771696
2023-01-26 16:37:17.744871, 403.590735, 3.087504996515354
2023-01-26 16:37:17.804335, 403.650199, 3.08796388633878
2023-01-26 16:37:17.874306, 403.72017, 3.0889883130278712
2023-01-26 16:37:17.931152, 403.777016, 3.083416779203185
2023-01-26 16:37:17.994990, 403.840854, 3.0786765286894706
2023-01-26 16:37:18.068785, 403.914649, 3.0778073736723766
2023-01-26 16:37:18.122647, 403.968511, 3.0720141071558693
2023-01-26 16:37:18.198440, 404.044304, 3.082275556687896
2023-01-26 16:37:18.250299, 404.096163, 3.0783986978726943
2023-01-26 16:37:18.314128, 404.159992, 3.083823660968396
2023-01-26 16:37:18.377958, 404.223822, 3.07755435106923
2023-01-26 16:37:18.441800, 404.287664, 3.08402917524254
2023-01-26 16:37:18.499643, 404.345507, 3.0897291023877007
2023-01-26 16:37:18.569447, 404.415311, 3.10176397606288
2023-01-26 16:37:18.647238, 404.493102, 3.0937247660991396
2023-01-26 16:37:18.703091, 404.548955, 3.0950944588002587
2023-01-26 16:37:18.758939, 404.604803, 3.0800750957929903
2023-01-26 16:37:18.826758, 404.672622, 3.081017821522587
2023-01-26 16:37:18.893586, 404.73945, 3.082477325674581
2023-01-26 16:37:18.950429, 404.796293, 3.082187123689573
2023-01-26 16:37:19.013803, 404.859667, 3.0836022344079583
2023-01-26 16:37:19.077273, 404.923137, 3.0778628113056086
2023-01-26 16:37:19.141102, 404.986966, 3.0814688939003507
2023-01-26 16:37:19.204931, 405.050795, 3.0748268673838357
2023-01-26 16:37:19.271754, 405.117618, 3.0805931131714943
2023-01-26 16:37:19.324613, 405.170477, 3.085511513530423
2023-01-26 16:37:19.394524, 405.240388, 3.092279321171918
2023-01-26 16:37:19.454365, 405.300229, 3.086877262213834
2023-01-26 16:37:19.509219, 405.355083, 3.0872997925833534
2023-01-26 16:37:19.581547, 405.427411, 3.069866448711468
2023-01-26 16:37:19.643391, 405.489255, 3.0766392731552785
2023-01-26 16:37:19.717186, 405.56305, 3.068649423912161
2023-01-26 16:37:19.769052, 405.614916, 3.0807010382653788
2023-01-26 16:37:19.820447, 405.666311, 3.0805429417425283
2023-01-26 16:37:19.896245, 405.742109, 3.085369201800213
2023-01-26 16:37:19.960074, 405.805938, 3.0932097022342533
2023-01-26 16:37:20.026897, 405.872761, 3.095108672254164
2023-01-26 16:37:20.086736, 405.9326, 3.0954990754577967
2023-01-26 16:37:20.147575, 405.993439, 3.0905034903936848
2023-01-26 16:37:20.211210, 406.057074, 3.0899918922354757
2023-01-26 16:37:20.275039, 406.120903, 3.0822424757376257
2023-01-26 16:37:20.343869, 406.189733, 3.080920298550477
2023-01-26 16:37:20.402699, 406.248563, 3.071604687197964
2023-01-26 16:37:20.468056, 406.31392, 3.0733205290666956
2023-01-26 16:37:20.534878, 406.380742, 3.062200454109825
2023-01-26 16:37:20.591712, 406.437576, 3.069802766919356
2023-01-26 16:37:20.654545, 406.500409, 3.0609918733571977
2023-01-26 16:37:20.717861, 406.563725, 3.069153092031556
2023-01-26 16:37:20.779252, 406.625116, 3.07063852083887
2023-01-26 16:37:20.843124, 406.688988, 3.0780254306087227
2023-01-26 16:37:20.909944, 406.755808, 3.0807087173690526
2023-01-26 16:37:20.960998, 406.806862, 3.071953946857848
2023-01-26 16:37:21.031808, 406.877672, 3.0694038160484753
2023-01-26 16:37:21.095637, 406.941501, 3.072569205134014
2023-01-26 16:37:21.149495, 406.995359, 3.071336849090626
2023-01-26 16:37:21.222531, 407.068395, 3.08309467056692
2023-01-26 16:37:21.285914, 407.131778, 3.0818233596596927
2023-01-26 16:37:21.358720, 407.204584, 3.07559754721045
2023-01-26 16:37:21.410098, 407.255962, 3.0741009721864065
2023-01-26 16:37:21.470472, 407.316336, 3.0712408335415784
2023-01-26 16:37:21.533300, 407.379164, 3.071389484454294
2023-01-26 16:37:21.595136, 407.441, 3.0718593420192337
2023-01-26 16:37:21.657969, 407.503833, 3.076569783133709
2023-01-26 16:37:21.721280, 407.567144, 3.0673887738580605
2023-01-26 16:37:21.780125, 407.625989, 3.065049843164488
2023-01-26 16:37:21.848940, 407.694804, 3.051568052984785
2023-01-26 16:37:21.900808, 407.746672, 3.0542410636769364
2023-01-26 16:37:21.968634, 407.814498, 3.0591131492632346
2023-01-26 16:37:22.024471, 407.870335, 3.072980171279819
2023-01-26 16:37:22.088301, 407.934165, 3.0768166163431716
2023-01-26 16:37:22.158115, 408.003979, 3.089614283144292
2023-01-26 16:37:22.220946, 408.06681, 3.0824462333511566
2023-01-26 16:37:22.279797, 408.125661, 3.092829859844851
2023-01-26 16:37:22.343624, 408.189488, 3.0895270105116426
2023-01-26 16:37:22.406700, 408.252564, 3.087999046994205
2023-01-26 16:37:22.468610, 408.314474, 3.082632050216166
2023-01-26 16:37:22.532440, 408.378304, 3.0838986890249815
2023-01-26 16:37:22.587293, 408.433157, 3.08937611900998
2023-01-26 16:37:22.661876, 408.50774, 3.087060511334175
2023-01-26 16:37:22.721717, 408.567581, 3.0905713759951734
2023-01-26 16:37:22.776570, 408.622434, 3.087792808375093
2023-01-26 16:37:22.846442, 408.692306, 3.0861874218093863
2023-01-26 16:37:22.910271, 408.756135, 3.0832646581081917
2023-01-26 16:37:22.980536, 408.8264, 3.0917961305652217
2023-01-26 16:37:23.036394, 408.882258, 3.081396176453318
2023-01-26 16:37:23.102738, 408.948602, 3.091672299965321
2023-01-26 16:37:23.162579, 409.008443, 3.0831329409911676
2023-01-26 16:37:23.223951, 409.069815, 3.083903053592421
2023-01-26 16:37:23.287325, 409.133189, 3.079017403125872
2023-01-26 16:37:23.335196, 409.18106, 3.072092357020956
2023-01-26 16:37:23.399525, 409.245389, 3.0797308290719774
2023-01-26 16:37:23.463352, 409.309216, 3.080511871223139
2023-01-26 16:37:23.527182, 409.373046, 3.077438773183262
2023-01-26 16:37:23.596996, 409.44286, 3.0821847884347244
2023-01-26 16:37:23.655840, 409.501704, 3.0703592742379713
2023-01-26 16:37:23.716105, 409.561969, 3.075446247293703
2023-01-26 16:37:23.785920, 409.631784, 3.0750259079885107
2023-01-26 16:37:23.840337, 409.686201, 3.0815513517964472
2023-01-26 16:37:23.904171, 409.750035, 3.0818588843891077
2023-01-26 16:37:23.967996, 409.81386, 3.082322378213935
2023-01-26 16:37:24.029843, 409.875707, 3.085349337886023
2023-01-26 16:37:24.096653, 409.942517, 3.0829521801976534
2023-01-26 16:37:24.157491, 410.003355, 3.0878938381862553
2023-01-26 16:37:24.227304, 410.073168, 3.093447998432116
2023-01-26 16:37:24.285278, 410.131142, 3.0981976023613695
2023-01-26 16:37:24.349108, 410.194972, 3.0926014701638405
2023-01-26 16:37:24.403961, 410.249825, 3.0930936484314726
2023-01-26 16:37:24.474773, 410.320637, 3.0763238702947913
2023-01-26 16:37:24.525637, 410.371501, 3.071436750818916
2023-01-26 16:37:24.607419, 410.453283, 3.061593292119119
2023-01-26 16:37:24.648308, 410.494172, 3.060556885417873
2023-01-26 16:37:24.712138, 410.558002, 3.0587538813041646
2023-01-26 16:37:24.775968, 410.621832, 3.063409130978157
2023-01-26 16:37:24.839797, 410.685661, 3.067385592931828
2023-01-26 16:37:24.903626, 410.74949, 3.0791229833562874
2023-01-26 16:37:24.970236, 410.8161, 3.074501569055701
2023-01-26 16:37:25.030643, 410.876507, 3.0772432651540114
2023-01-26 16:37:25.093993, 410.939857, 3.0731273959061762
2023-01-26 16:37:25.157880, 411.003744, 3.078461574355997
2023-01-26 16:37:25.228003, 411.073867, 3.08016938312564
2023-01-26 16:37:25.282853, 411.128717, 3.0889938818513203
2023-01-26 16:37:25.346227, 411.192091, 3.0902431913877537
2023-01-26 16:37:25.419029, 411.264893, 3.0843894557407427
2023-01-26 16:37:25.473892, 411.319756, 3.0886513186262072
2023-01-26 16:37:25.525744, 411.371608, 3.0867280683598484
2023-01-26 16:37:25.607526, 411.45339, 3.092966474462205
2023-01-26 16:37:25.678466, 411.52433, 3.081273485468405
2023-01-26 16:37:25.730328, 411.576192, 3.086256943639587
2023-01-26 16:37:25.790168, 411.636032, 3.069676069734696
2023-01-26 16:37:25.853509, 411.699373, 3.0751049036641005
2023-01-26 16:37:25.916340, 411.762204, 3.072404173423865
2023-01-26 16:37:25.977180, 411.823044, 3.0805688823013044
2023-01-26 16:37:26.041012, 411.886876, 3.081948319616249
2023-01-26 16:37:26.104838, 411.950702, 3.0914072379712842
2023-01-26 16:37:26.171658, 412.017522, 3.0942853294309542
2023-01-26 16:37:26.237803, 412.083667, 3.098896225824774
2023-01-26 16:37:26.295638, 412.141502, 3.0958443818677095
2023-01-26 16:37:26.359474, 412.205338, 3.089868744750047
2023-01-26 16:37:26.431284, 412.277148, 3.089871637684628
2023-01-26 16:37:26.487125, 412.332989, 3.080031085766632
2023-01-26 16:37:26.548959, 412.394823, 3.0834822161390365
2023-01-26 16:37:26.616780, 412.462644, 3.0735003468579998
2023-01-26 16:37:26.676618, 412.522482, 3.0804002655020986
2023-01-26 16:37:26.727052, 412.572916, 3.0778022718466853
2023-01-26 16:37:26.803437, 412.649301, 3.0865134018331717
2023-01-26 16:37:26.862849, 412.708713, 3.0915215240452834
2023-01-26 16:37:26.914285, 412.760149, 3.089113000648608
2023-01-26 16:37:26.977977, 412.823841, 3.0872397898717963
2023-01-26 16:37:27.048348, 412.894212, 3.0907285719029094
2023-01-26 16:37:27.105196, 412.95106, 3.081173348808893
2023-01-26 16:37:27.173013, 413.018877, 3.0936417428878893
2023-01-26 16:37:27.232395, 413.078259, 3.089969136142399
2023-01-26 16:37:27.294403, 413.140267, 3.088495827351462
2023-01-26 16:37:27.358232, 413.204096, 3.087792241330685
2023-01-26 16:37:27.421659, 413.267523, 3.0898282976997735
2023-01-26 16:37:27.484887, 413.330751, 3.09052179367141
2023-01-26 16:37:27.546722, 413.392586, 3.0962684085249976
2023-01-26 16:37:27.613185, 413.459049, 3.0954430234425216
2023-01-26 16:37:27.664050, 413.509914, 3.0947860481756013
2023-01-26 16:37:27.734432, 413.580296, 3.090932985803465
2023-01-26 16:37:27.798261, 413.644125, 3.08381992821397
2023-01-26 16:37:27.869072, 413.714936, 3.090008678984086
2023-01-26 16:37:27.925921, 413.771785, 3.0751605471758556
2023-01-26 16:37:27.987756, 413.83362, 3.0830565941087027
2023-01-26 16:37:28.055574, 413.901438, 3.0769220155791754
2023-01-26 16:37:28.115414, 413.961278, 3.0823974935353955
2023-01-26 16:37:28.166647, 414.012511, 3.0854294603574863
2023-01-26 16:37:28.226487, 414.072351, 3.0856556697967927
2023-01-26 16:37:28.290316, 414.13618, 3.097142610644182
2023-01-26 16:37:28.354146, 414.20001, 3.0976549451515982
2023-01-26 16:37:28.417976, 414.26384, 3.0923537586571412
2023-01-26 16:37:28.492324, 414.338188, 3.093831410908365
2023-01-26 16:37:28.545193, 414.391057, 3.078389556375573
2023-01-26 16:37:28.609011, 414.454875, 3.0829503266757956
2023-01-26 16:37:28.677827, 414.523691, 3.077807757370215
2023-01-26 16:37:28.732679, 414.578543, 3.084354392789246
2023-01-26 16:37:28.794516, 414.64038, 3.0805763823258485
2023-01-26 16:37:28.857907, 414.703771, 3.082918847902233
2023-01-26 16:37:28.925088, 414.770952, 3.085933087226094
2023-01-26 16:37:28.984928, 414.830792, 3.0881810540526295
2023-01-26 16:37:29.048760, 414.894624, 3.09187181429485
2023-01-26 16:37:29.104610, 414.950474, 3.0872672733179525
2023-01-26 16:37:29.174349, 415.020213, 3.088165552272744
2023-01-26 16:37:29.238178, 415.084042, 3.084233301313657
2023-01-26 16:37:29.294032, 415.139896, 3.083912941733433
2023-01-26 16:37:29.369412, 415.215276, 3.074703842148533
2023-01-26 16:37:29.428801, 415.274665, 3.082394826640375
2023-01-26 16:37:29.502603, 415.348467, 3.0771032053574663
2023-01-26 16:37:29.556043, 415.401907, 3.090439403166988
2023-01-26 16:37:29.619395, 415.465259, 3.085167624539017
2023-01-26 16:37:29.694196, 415.54006, 3.092766790981782
2023-01-26 16:37:29.746537, 415.592401, 3.0848020538728633
2023-01-26 16:37:29.810367, 415.656231, 3.0897990293771316
2023-01-26 16:37:29.871268, 415.717132, 3.090475425129371
2023-01-26 16:37:29.933102, 415.778966, 3.085693747495584
2023-01-26 16:37:29.995944, 415.841808, 3.086970750247656
2023-01-26 16:37:30.059764, 415.905628, 3.085622721387972
2023-01-26 16:37:30.126586, 415.97245, 3.0856936239242625
2023-01-26 16:37:30.196400, 416.042264, 3.0804372088787293
2023-01-26 16:37:30.249184, 416.095048, 3.080069524439441
2023-01-26 16:37:30.319025, 416.164889, 3.081762380130999
2023-01-26 16:37:30.374848, 416.220712, 3.08551038555162
2023-01-26 16:37:30.438677, 416.284541, 3.0836134237966415
2023-01-26 16:37:30.510536, 416.3564, 3.0905739025247474
2023-01-26 16:37:30.569379, 416.415243, 3.073826285941195
2023-01-26 16:37:30.630218, 416.476082, 3.082367425979801
2023-01-26 16:37:30.681081, 416.526945, 3.0820404740430876
2023-01-26 16:37:30.755970, 416.601834, 3.086483956665861
2023-01-26 16:37:30.817805, 416.663669, 3.086587112872653
2023-01-26 16:37:30.879640, 416.725504, 3.093657463638301
2023-01-26 16:37:30.935490, 416.781354, 3.0911116039837996
2023-01-26 16:37:30.994334, 416.840198, 3.09389538377337
2023-01-26 16:37:31.055171, 416.901035, 3.09500259164442
2023-01-26 16:37:31.123992, 416.969856, 3.0929754648249492
2023-01-26 16:37:31.190808, 417.036672, 3.0923366654459006
2023-01-26 16:37:31.244672, 417.090536, 3.095343287728692
2023-01-26 16:37:31.308494, 417.154358, 3.092554152319585
2023-01-26 16:37:31.371982, 417.217846, 3.088748766779231
2023-01-26 16:37:31.439801, 417.285665, 3.0888561874482368
2023-01-26 16:37:31.497647, 417.343511, 3.0828275707367037
2023-01-26 16:37:31.560010, 417.405874, 3.0849232786411585
2023-01-26 16:37:31.622843, 417.468707, 3.0843484495806295
2023-01-26 16:37:31.686300, 417.532164, 3.0832373833657356
2023-01-26 16:37:31.754112, 417.599976, 3.0837566261033453
2023-01-26 16:37:31.811955, 417.657819, 3.0852229421189215
2023-01-26 16:37:31.878291, 417.724155, 3.079200011039179
2023-01-26 16:37:31.947105, 417.792969, 3.091752995071538
2023-01-26 16:37:32.002376, 417.84824, 3.0814844160733172
2023-01-26 16:37:32.066191, 417.912055, 3.096609982859823
2023-01-26 16:37:32.130019, 417.975883, 3.091390177172516
2023-01-26 16:37:32.204713, 418.050577, 3.0986987350831487
2023-01-26 16:37:32.241613, 418.087477, 3.098568374846336
2023-01-26 16:37:32.309433, 418.155297, 3.094953984577196
2023-01-26 16:37:32.368275, 418.214139, 3.101825264203253
2023-01-26 16:37:32.430786, 418.27665, 3.096213507002017
2023-01-26 16:37:32.494476, 418.34034, 3.0936419607026573
2023-01-26 16:37:32.567282, 418.413146, 3.089952304327212
2023-01-26 16:37:32.622134, 418.467998, 3.076707208394132
2023-01-26 16:37:32.683970, 418.529834, 3.0826894400335734
2023-01-26 16:37:32.758557, 418.604421, 3.0774357079855146
2023-01-26 16:37:32.811417, 418.657281, 3.081441093005474
2023-01-26 16:37:32.873370, 418.719234, 3.0824338198958774
2023-01-26 16:37:32.937185, 418.783049, 3.0740971217182733
2023-01-26 16:37:33.000508, 418.846372, 3.082875536688434
2023-01-26 16:37:33.064348, 418.910212, 3.0729516926541964
2023-01-26 16:37:33.127307, 418.973171, 3.08364090649608
2023-01-26 16:37:33.196123, 419.041987, 3.0834069248892364
2023-01-26 16:37:33.254536, 419.1004, 3.089978387614242
2023-01-26 16:37:33.306000, 419.151864, 3.0932588281789366
2023-01-26 16:37:33.371819, 419.217683, 3.092892348357318
2023-01-26 16:37:33.443420, 419.289284, 3.0819698404499514
2023-01-26 16:37:33.510241, 419.356105, 3.0877416658251833
2023-01-26 16:37:33.578074, 419.423938, 3.0790539526042084
2023-01-26 16:37:33.632483, 419.478347, 3.0884409293806674
2023-01-26 16:37:33.696145, 419.542009, 3.0837395117500366
2023-01-26 16:37:33.766538, 419.612402, 3.0853891893933723
2023-01-26 16:37:33.823387, 419.669251, 3.082275201041339
2023-01-26 16:37:33.886762, 419.732626, 3.0781833378661396
2023-01-26 16:37:33.951297, 419.797161, 3.086123632248077
2023-01-26 16:37:34.010140, 419.856004, 3.079399450883102
2023-01-26 16:37:34.073970, 419.919834, 3.0839291921461336
2023-01-26 16:37:34.137810, 419.983674, 3.0796552702689994
2023-01-26 16:37:34.211602, 420.057466, 3.0796770466991212
2023-01-26 16:37:34.262466, 420.10833, 3.074301787729487
2023-01-26 16:37:34.325299, 420.171163, 3.078003315519418
2023-01-26 16:37:34.400098, 420.245962, 3.0774921743425874
2023-01-26 16:37:34.452911, 420.298775, 3.0844191131914247
2023-01-26 16:37:34.516741, 420.362605, 3.0794083207741916
2023-01-26 16:37:34.586560, 420.432424, 3.086618608463718
2023-01-26 16:37:34.643134, 420.488998, 3.0767688242164333
2023-01-26 16:37:34.706732, 420.552596, 3.083840527890138
2023-01-26 16:37:34.770561, 420.616425, 3.0825284225487803
2023-01-26 16:37:34.838171, 420.684035, 3.0826604218883675
2023-01-26 16:37:34.897814, 420.743678, 3.087784877185809
2023-01-26 16:37:34.961800, 420.807664, 3.085743736781437
2023-01-26 16:37:35.025628, 420.871492, 3.088144335777688
2023-01-26 16:37:35.087462, 420.933326, 3.0875840216444157
2023-01-26 16:37:35.154285, 421.000149, 3.088770924656078
2023-01-26 16:37:35.216119, 421.061983, 3.088443310386424
2023-01-26 16:37:35.276956, 421.12282, 3.092049191814003
2023-01-26 16:37:35.340786, 421.18665, 3.080521996438888
2023-01-26 16:37:35.411597, 421.257461, 3.0797781086772056
2023-01-26 16:37:35.466166, 421.31203, 3.0619559226663386
2023-01-26 16:37:35.529995, 421.375859, 3.068787984719279
2023-01-26 16:37:35.603798, 421.449662, 3.0639492045721863
2023-01-26 16:37:35.655660, 421.501524, 3.0743861774216477
2023-01-26 16:37:35.717069, 421.562933, 3.073870827995888
2023-01-26 16:37:35.779451, 421.625315, 3.0792119661373816
2023-01-26 16:37:35.840340, 421.686204, 3.08640362722429
2023-01-26 16:37:35.903680, 421.749544, 3.090517518946949
2023-01-26 16:37:35.967078, 421.812942, 3.0942973468485295
2023-01-26 16:37:36.032888, 421.878752, 3.089487682448757
2023-01-26 16:37:36.093337, 421.939201, 3.082729857319023
2023-01-26 16:37:36.157165, 422.003029, 3.0856047829831734
2023-01-26 16:37:36.222715, 422.068579, 3.080033441008827
2023-01-26 16:37:36.284171, 422.130035, 3.081046159255152
2023-01-26 16:37:36.347005, 422.192869, 3.0830013317514657
2023-01-26 16:37:36.417814, 422.263678, 3.071537536219298
2023-01-26 16:37:36.476103, 422.321967, 3.0762868169465536
2023-01-26 16:37:36.535944, 422.381808, 3.0695978712988743
2023-01-26 16:37:36.585811, 422.431675, 3.066763792089623
2023-01-26 16:37:36.660612, 422.506476, 3.0681437640506375
2023-01-26 16:37:36.722409, 422.568273, 3.0745104607049734
2023-01-26 16:37:36.786238, 422.632102, 3.068837585786614
2023-01-26 16:37:36.849085, 422.694949, 3.0822011370551627
2023-01-26 16:37:36.915895, 422.761759, 3.0736307604583453
2023-01-26 16:37:36.974764, 422.820628, 3.082802196884736
2023-01-26 16:37:37.030614, 422.876478, 3.0853531896338975
2023-01-26 16:37:37.100427, 422.946291, 3.0937995731739147
2023-01-26 16:37:37.161266, 423.00713, 3.0903589682076698
2023-01-26 16:37:37.242325, 423.088189, 3.0904445614961698
2023-01-26 16:37:37.287205, 423.133069, 3.0851135789651334
2023-01-26 16:37:37.352007, 423.197871, 3.085825081032235
2023-01-26 16:37:37.410846, 423.25671, 3.0859690822683934
2023-01-26 16:37:37.474423, 423.320287, 3.0827268275901405
2023-01-26 16:37:37.536258, 423.382122, 3.081943234067485
2023-01-26 16:37:37.600089, 423.445953, 3.0761319715061974
2023-01-26 16:37:37.657934, 423.503798, 3.0777036122106893
2023-01-26 16:37:37.711789, 423.557653, 3.0769172422877364
2023-01-26 16:37:37.782165, 423.628029, 3.0781232126113856
2023-01-26 16:37:37.846376, 423.69224, 3.0757451568683063
2023-01-26 16:37:37.902340, 423.748204, 3.07657188985017
2023-01-26 16:37:37.963174, 423.809038, 3.0723300840163486
2023-01-26 16:37:38.026006, 423.87187, 3.077699742682139
2023-01-26 16:37:38.089835, 423.935699, 3.0728240532516704
2023-01-26 16:37:38.153673, 423.999537, 3.081233955244429
2023-01-26 16:37:38.232455, 424.078319, 3.0689305561485707
2023-01-26 16:37:38.273346, 424.11921, 3.0624356765635956
2023-01-26 16:37:38.345153, 424.191017, 3.0562842628043017
2023-01-26 16:37:38.408983, 424.254847, 3.0609888567161714
2023-01-26 16:37:38.473811, 424.319675, 3.0712273176079
2023-01-26 16:37:38.536642, 424.382506, 3.0887664597504907
2023-01-26 16:37:38.600472, 424.446336, 3.084052772563373
2023-01-26 16:37:38.660314, 424.506178, 3.0901789299695746
2023-01-26 16:37:38.712173, 424.558037, 3.082709224541022
2023-01-26 16:37:38.776004, 424.621868, 3.081889417831262
2023-01-26 16:37:38.839865, 424.685729, 3.085829328230957
2023-01-26 16:37:38.902209, 424.748073, 3.078568201375642
2023-01-26 16:37:38.965040, 424.810904, 3.0806685292005707
2023-01-26 16:37:39.028870, 424.874734, 3.0805243511243496
2023-01-26 16:37:39.090705, 424.936569, 3.0800487322096113
2023-01-26 16:37:39.156140, 425.002004, 3.077688383173181
2023-01-26 16:37:39.231937, 425.077801, 3.082737073871945
2023-01-26 16:37:39.273920, 425.119784, 3.082713530994224
2023-01-26 16:37:39.343733, 425.189597, 3.0886986493652056
2023-01-26 16:37:39.405090, 425.250954, 3.081444629645407
2023-01-26 16:37:39.476239, 425.322103, 3.086259100747416
2023-01-26 16:37:39.536080, 425.381944, 3.0702038050621105
2023-01-26 16:37:39.595927, 425.441791, 3.077362467031694
2023-01-26 16:37:39.657708, 425.503572, 3.072283835797143
2023-01-26 16:37:39.721541, 425.567405, 3.077521849567979
2023-01-26 16:37:39.785586, 425.63145, 3.076745016973896
2023-01-26 16:37:39.847413, 425.693277, 3.0801446605448746
2023-01-26 16:37:39.911244, 425.757108, 3.0853967275668994
2023-01-26 16:37:39.977067, 425.822931, 3.086924621795965
2023-01-26 16:37:40.036909, 425.882773, 3.0907460785505236
2023-01-26 16:37:40.091761, 425.937625, 3.0944564914995225
2023-01-26 16:37:40.162573, 426.008437, 3.094107458761132
2023-01-26 16:37:40.221414, 426.067278, 3.095815916135025
2023-01-26 16:37:40.281255, 426.127119, 3.0935285024362793
2023-01-26 16:37:40.338112, 426.183976, 3.0945499902329585
2023-01-26 16:37:40.399938, 426.245802, 3.0927139843466693
2023-01-26 16:37:40.463768, 426.309632, 3.0880549438266236
2023-01-26 16:37:40.529592, 426.375456, 3.090537176208418
